3.505190014839172363e-01,6.536357998847961426e-01,6.144084706902503967e-01,6.190663799643516541e-01,6.134349703788757324e-01,6.123116016387939453e-01,6.226980648934841156e-01,6.117149218916893005e-01,6.571435183286666870e-01,3.382793664932250977e-01,-1.326060295104980469e-02,3.236025571823120117e-03,-2.120643854141235352e-03,1.730799674987792969e-03,-2.382993698120117188e-03,7.099151611328125000e-03,3.303930163383483887e-03,-3.739714622497558594e-03,3.628075122833251953e-03,-1.017928123474121094e-02,-2.618689835071563721e-02,9.257398545742034912e-03,-8.422050625085830688e-03,-1.886039972305297852e-03,-1.059949398040771484e-02,-9.554779529571533203e-02,-4.105301201343536377e-02,1.021683216094970703e-02,-1.061114668846130371e-02,3.671115636825561523e-02,-7.982969284057617188e-03,2.534389495849609375e-03,-2.468079328536987305e-03,7.495641708374023438e-03,1.005113124847412109e-02,4.649162292480468750e-03,1.271665096282958984e-03,-2.648830413818359375e-03,2.110481262207031250e-03,-3.722190856933593750e-03
3.475129008293151855e-01,6.543574035167694092e-01,6.139529049396514893e-01,6.196831017732620239e-01,6.143705844879150391e-01,6.156916022300720215e-01,6.223823353648185730e-01,6.110637858510017395e-01,6.582248285412788391e-01,3.340011239051818848e-01,-1.076173782348632812e-02,2.671301364898681641e-03,-1.774042844772338867e-03,1.256346702575683594e-03,-1.994967460632324219e-03,4.276752471923828125e-03,4.034787416458129883e-03,-2.910852432250976562e-03,3.745615482330322266e-03,-1.434946060180664062e-02,-3.721654415130615234e-02,1.186206564307212830e-02,-1.020558178424835205e-02,2.437591552734375000e-03,-3.089725971221923828e-03,-7.338428497314453125e-02,-3.567220270633697510e-02,-1.448118686676025391e-02,7.377833127975463867e-03,1.408934593200683594e-02,-4.531145095825195312e-03,1.549482345581054688e-03,-1.568734645843505859e-03,4.429697990417480469e-03,6.345748901367187500e-03,9.207725524902343750e-04,-3.248453140258789062e-05,5.054473876953125000e-05,-1.430511474609375000e-06,-1.740455627441406250e-04
3.527224659919738770e-01,6.529335230588912964e-01,6.149505898356437683e-01,6.182092577219009399e-01,6.109563261270523071e-01,6.172361969947814941e-01,6.218165345489978790e-01,6.111644059419631958e-01,6.582103222608566284e-01,3.334546089172363281e-01,6.715416908264160156e-03,-1.107916235923767090e-03,1.309067010879516602e-04,1.420795917510986328e-03,2.044320106506347656e-03,-3.173351287841796875e-04,-4.644706845283508301e-03,-1.587390899658203125e-03,-1.232326030731201172e-03,1.560473442077636719e-02,-3.613157570362091064e-02,1.175430789589881897e-02,-1.037016510963439941e-02,4.494830965995788574e-03,3.387928009033203125e-03,-6.019508838653564453e-02,-3.331279754638671875e-02,-2.131342887878417969e-02,1.224774122238159180e-02,8.124589920043945312e-03,7.329261302947998047e-02,-2.340057492256164551e-02,2.391886711120605469e-02,-8.906567096710205078e-02,-1.055649518966674805e-01,-3.344631195068359375e-02,-2.271276712417602539e-02,-4.214525222778320312e-03,-2.320289611816406250e-03,3.576612472534179688e-02
3.475445508956909180e-01,6.543494164943695068e-01,6.139582619071006775e-01,6.196749284863471985e-01,6.143719553947448730e-01,6.157134175300598145e-01,6.223737411201000214e-01,6.110656782984733582e-01,6.582222729921340942e-01,3.340119719505310059e-01,-1.051330566406250000e-02,2.616614103317260742e-03,-1.744493842124938965e-03,1.242890954017639160e-03,-1.949787139892578125e-03,4.132509231567382812e-03,3.951877355575561523e-03,-2.855062484741210938e-03,3.683269023895263672e-03,-1.413333415985107422e-02,-3.722357749938964844e-02,1.186510547995567322e-02,-1.020929217338562012e-02,2.456247806549072266e-03,-3.058016300201416016e-03,-7.338786125183105469e-02,-3.569272160530090332e-02,-1.450431346893310547e-02,7.376551628112792969e-03,1.419246196746826172e-02,-3.623723983764648438e-03,1.268744468688964844e-03,-1.291006803512573242e-03,3.432631492614746094e-03,5.142927169799804688e-03,3.175735473632812500e-04,-3.190636634826660156e-04,2.579689025878906250e-04,-2.119541168212890625e-04,4.487037658691406250e-04
3.411557674407958984e-01,6.557955890893936157e-01,6.130747199058532715e-01,6.209042891860008240e-01,6.146843135356903076e-01,6.166902482509613037e-01,6.228410117328166962e-01,6.105147302150726318e-01,6.592489182949066162e-01,3.291217088699340820e-01,-1.882457733154296875e-02,4.347711801528930664e-03,-2.454236149787902832e-03,-3.979057073593139648e-04,-7.778406143188476562e-03,-9.498596191406250000e-04,4.894956946372985840e-03,3.133416175842285156e-03,1.189827919006347656e-03,-2.141141891479492188e-02,-3.991067409515380859e-02,1.242859289050102234e-02,-1.055670902132987976e-02,3.458335995674133301e-03,1.158893108367919922e-03,-5.446326732635498047e-02,-2.930769324302673340e-02,-2.759951353073120117e-02,1.805695891380310059e-02,-6.009161472320556641e-03,-6.087994575500488281e-02,1.910507678985595703e-02,-1.909717917442321777e-02,6.814205646514892578e-02,8.048176765441894531e-02,3.349876403808593750e-02,1.927632093429565430e-02,-7.067680358886718750e-03,9.133815765380859375e-03,-3.587913513183593750e-02
3.560786247253417969e-01,6.522819250822067261e-01,6.152937039732933044e-01,6.177702024579048157e-01,6.115467250347137451e-01,6.151655912399291992e-01,6.220361255109310150e-01,6.115383282303810120e-01,6.574308723211288452e-01,3.373692035675048828e-01,6.143093109130859375e-03,-9.626448154449462891e-04,1.798570156097412109e-05,1.646384596824645996e-03,4.212737083435058594e-03,4.294872283935546875e-03,-1.573905348777770996e-03,-3.417015075683593750e-03,4.398822784423828125e-05,1.360392570495605469e-02,-3.097683191299438477e-02,1.052184775471687317e-02,-9.454715996980667114e-03,1.417323946952819824e-03,-3.919541835784912109e-03,-8.002483844757080078e-02,-3.717751801013946533e-02,-3.885507583618164062e-03,-3.352761268615722656e-04,2.357256412506103516e-02,6.363940238952636719e-02,-2.024933695793151855e-02,2.068641781806945801e-02,-7.738792896270751953e-02,-8.841824531555175781e-02,-2.452516555786132812e-02,-2.100956439971923828e-02,-7.910728454589843750e-03,6.976127624511718750e-04,3.037142753601074219e-02
3.565412759780883789e-01,6.522793024778366089e-01,6.152393147349357605e-01,6.178920492529869080e-01,6.126121878623962402e-01,6.116704642772674561e-01,6.227289922535419464e-01,6.120264902710914612e-01,6.565407738089561462e-01,3.412030935287475586e-01,3.294110298156738281e-03,-4.037320613861083984e-04,-1.162886619567871094e-04,7.370114326477050781e-05,2.264499664306640625e-03,1.749992370605468750e-03,4.570335149765014648e-04,1.295924186706542969e-03,-2.397418022155761719e-03,1.065146923065185547e-02,-1.893872022628784180e-02,7.623732089996337891e-03,-7.379524409770965576e-03,-4.347369074821472168e-03,-1.434248685836791992e-02,-1.057617664337158203e-01,-4.119448363780975342e-02,2.431523799896240234e-02,-2.040299773216247559e-02,4.611861705780029297e-02,1.896750926971435547e-02,-6.003290414810180664e-03,6.194114685058593750e-03,-2.428853511810302734e-02,-2.360200881958007812e-02,1.009464263916015625e-03,-7.290482521057128906e-03,-1.136970520019531250e-02,6.002902984619140625e-03,6.772756576538085938e-03
3.572306036949157715e-01,6.520635336637496948e-01,6.154046654701232910e-01,6.176335290074348450e-01,6.118116229772567749e-01,6.138930916786193848e-01,6.222266741096973419e-01,6.117469817399978638e-01,6.570301055908203125e-01,3.392216563224792480e-01,5.702376365661621094e-03,-8.716732263565063477e-04,-1.165270805358886719e-05,1.417368650436401367e-03,4.490137100219726562e-03,5.050897598266601562e-03,-5.441606044769287109e-04,-3.000497817993164062e-03,-1.853108406066894531e-04,1.321816444396972656e-02,-2.700319886207580566e-02,9.571522474288940430e-03,-8.772328495979309082e-03,-5.726516246795654297e-04,-7.901072502136230469e-03,-9.044039249420166016e-02,-3.902542591094970703e-02,6.586551666259765625e-03,-7.831752300262451172e-03,3.231364488601684570e-02,5.368864536285400391e-02,-1.706680655479431152e-02,1.745042204856872559e-02,-6.559300422668457031e-02,-7.320308685302734375e-02,-1.759004592895507812e-02,-1.824969053268432617e-02,-9.855270385742187500e-03,2.646923065185546875e-03,2.478981018066406250e-02
3.502256274223327637e-01,6.537110358476638794e-01,6.143585070967674255e-01,6.191361472010612488e-01,6.135467886924743652e-01,6.125933527946472168e-01,6.226843334734439850e-01,6.116485521197319031e-01,6.572482958436012268e-01,3.378861546516418457e-01,-1.350164413452148438e-02,3.288224339485168457e-03,-2.146333456039428711e-03,1.722872257232666016e-03,-2.351641654968261719e-03,7.256269454956054688e-03,3.637224435806274414e-03,-3.857135772705078125e-03,3.829181194305419922e-03,-1.112651824951171875e-02,-2.727560698986053467e-02,9.511612355709075928e-03,-8.591037243604660034e-03,-1.517727971076965332e-03,-1.001149415969848633e-02,-9.357893466949462891e-02,-4.051233828067779541e-02,7.954657077789306641e-03,-8.922874927520751953e-03,3.437107801437377930e-02,-9.543418884277343750e-03,3.029257059097290039e-03,-2.967238426208496094e-03,9.306192398071289062e-03,1.232731342315673828e-02,5.636692047119140625e-03,1.706957817077636719e-03,-2.888202667236328125e-03,2.386808395385742188e-03,-4.666805267333984375e-03
3.431050777435302734e-01,6.553599536418914795e-01,6.133390218019485474e-01,6.205347180366516113e-01,6.146355122327804565e-01,6.168610155582427979e-01,6.226187273859977722e-01,6.106051877140998840e-01,6.590545028448104858e-01,3.302050232887268066e-01,-1.610481739044189453e-02,3.788456320762634277e-03,-2.242311835289001465e-03,3.054887056350708008e-04,-5.521893501281738281e-03,1.389503479003906250e-03,4.918560385704040527e-03,4.495382308959960938e-04,2.564311027526855469e-03,-1.994371414184570312e-02,-4.098135232925415039e-02,1.270631700754165649e-02,-1.075860485434532166e-02,3.873348236083984375e-03,9.229183197021484375e-04,-5.747520923614501953e-02,-3.074060380458831787e-02,-2.722716331481933594e-02,1.740330457687377930e-02,-2.893805503845214844e-03,-3.974831104278564453e-02,1.250910758972167969e-02,-1.249796152114868164e-02,4.411232471466064453e-02,5.257332324981689453e-02,2.147197723388671875e-02,1.199913024902343750e-02,-4.664659500122070312e-03,5.914688110351562500e-03,-2.278661727905273438e-02
3.478885293006896973e-01,6.537570655345916748e-01,6.145804524421691895e-01,6.186482384800910950e-01,6.090109795331954956e-01,6.187597811222076416e-01,6.217266954481601715e-01,6.109250560402870178e-01,6.589707210659980774e-01,3.285390734672546387e-01,1.008534431457519531e-02,-1.911193132400512695e-03,6.942301988601684570e-04,1.437664031982421875e-04,-3.071069717407226562e-03,-1.244115829467773438e-02,-1.319980621337890625e-02,5.366325378417968750e-03,-6.984829902648925781e-03,2.837598323822021484e-02,-3.502739965915679932e-02,1.153450459241867065e-02,-1.039468869566917419e-02,6.545335054397583008e-03,1.212292909622192383e-02,-3.714931011199951172e-02,-2.871133387088775635e-02,-3.444969654083251953e-02,2.182933688163757324e-02,-4.725217819213867188e-03,8.670449256896972656e-02,-2.792480587959289551e-02,2.864593267440795898e-02,-1.060832738876342773e-01,-1.325095891952514648e-01,-4.571151733398437500e-02,-2.348864078521728516e-02,5.292892456054687500e-05,-5.830764770507812500e-03,4.170334339141845703e-02
3.445406556129455566e-01,6.550511717796325684e-01,6.135175004601478577e-01,6.203026324510574341e-01,6.144863218069076538e-01,6.153509616851806641e-01,6.227992698550224304e-01,6.108611524105072021e-01,6.585927382111549377e-01,3.322067260742187500e-01,-1.831674575805664062e-02,4.284471273422241211e-03,-2.532050013542175293e-03,5.883127450942993164e-04,-5.349159240722656250e-03,4.139661788940429688e-03,5.834415555000305176e-03,-6.175041198730468750e-04,3.227472305297851562e-03,-2.036464214324951172e-02,-3.668528795242309570e-02,1.168150454759597778e-02,-1.003272831439971924e-02,1.877382397651672363e-03,-2.957820892333984375e-03,-6.799983978271484375e-02,-3.296969830989837646e-02,-1.631534099578857422e-02,9.583204984664916992e-03,6.280183792114257812e-03,-4.762327671051025391e-02,1.495760679244995117e-02,-1.492315530776977539e-02,5.279767513275146484e-02,6.373870372772216797e-02,2.772426605224609375e-02,1.425874233245849609e-02,-7.411003112792968750e-03,8.332729339599609375e-03,-2.826356887817382812e-02
3.483213186264038086e-01,6.541475206613540649e-01,6.140938252210617065e-01,6.194772943854331970e-01,6.142869293689727783e-01,6.151074469089508057e-01,6.224098205566406250e-01,6.112701967358589172e-01,6.579116359353065491e-01,3.351390957832336426e-01,-5.220890045166015625e-03,1.428365707397460938e-03,-1.041918992996215820e-03,3.250688314437866211e-04,-2.014040946960449219e-03,-1.027822494506835938e-03,1.586288213729858398e-03,7.227659225463867188e-04,6.126165390014648438e-04,-7.349729537963867188e-03,-3.277744352817535400e-02,1.083612069487571716e-02,-9.539682418107986450e-03,1.068085432052612305e-03,-4.928708076477050781e-03,-7.957398891448974609e-02,-3.693120181560516357e-02,-6.416916847229003906e-03,1.298725605010986328e-03,2.274638414382934570e-02,4.936814308166503906e-03,-1.334071159362792969e-03,1.230955123901367188e-03,-5.432844161987304688e-03,-5.820155143737792969e-03,-5.747318267822265625e-03,-2.701520919799804688e-03,2.935171127319335938e-03,-2.759218215942382812e-03,7.114648818969726562e-03
3.509132266044616699e-01,6.533754020929336548e-01,6.146456524729728699e-01,6.187103688716888428e-01,6.121152490377426147e-01,6.096826791763305664e-01,6.228962354362010956e-01,6.123580709099769592e-01,6.562686637043952942e-01,3.407981395721435547e-01,-7.918953895568847656e-03,2.007275819778442383e-03,-1.345127820968627930e-03,4.023611545562744141e-04,-5.693197250366210938e-03,-3.563880920410156250e-03,-3.880783915519714355e-03,3.607034683227539062e-03,-2.768099308013916016e-03,4.853010177612304688e-03,-1.288822293281555176e-02,6.153248250484466553e-03,-6.403159350156784058e-03,-5.678117275238037109e-03,-1.472055912017822266e-02,-1.106852293014526367e-01,-4.546947777271270752e-02,3.225773572921752930e-02,-2.721756696701049805e-02,6.029886007308959961e-02,6.890416145324707031e-03,-2.141594886779785156e-03,2.168267965316772461e-03,-8.845448493957519531e-03,-1.356852054595947266e-02,-9.592533111572265625e-03,-1.545965671539306641e-03,4.741907119750976562e-03,-3.973722457885742188e-03,7.491469383239746094e-03
3.457279801368713379e-01,6.546233594417572021e-01,6.138657331466674805e-01,6.197378262877464294e-01,6.131061017513275146e-01,6.193880736827850342e-01,6.219161860644817352e-01,6.104942858219146729e-01,6.593276336789131165e-01,3.288659453392028809e-01,-1.878738403320312500e-03,7.098019123077392578e-04,-6.925314664840698242e-04,5.927532911300659180e-04,-2.019643783569335938e-03,-3.225088119506835938e-03,-9.587705135345458984e-04,5.861520767211914062e-04,1.260042190551757812e-04,-2.874374389648437500e-03,-4.570920765399932861e-02,1.393258944153785706e-02,-1.175967231392860413e-02,7.381111383438110352e-03,8.026719093322753906e-03,-4.301345348358154297e-02,-2.887429296970367432e-02,-4.134541749954223633e-02,2.697050571441650391e-02,-1.106059551239013672e-02,2.998304367065429688e-02,-9.530812501907348633e-03,9.741067886352539062e-03,-3.689920902252197266e-02,-4.495310783386230469e-02,-1.692819595336914062e-02,-9.307980537414550781e-03,7.133483886718750000e-04,-2.646684646606445312e-03,1.611328125000000000e-02
3.477663397789001465e-01,6.541839390993118286e-01,6.141096204519271851e-01,6.194528043270111084e-01,6.136693805456161499e-01,6.127812564373016357e-01,6.226975098252296448e-01,6.117095351219177246e-01,6.572997048497200012e-01,3.369359970092773438e-01,-6.507992744445800781e-03,1.671969890594482422e-03,-1.094892621040344238e-03,-3.152489662170410156e-04,-5.118012428283691406e-03,-5.613803863525390625e-03,-1.591831445693969727e-03,4.427909851074218750e-03,-2.207100391387939453e-03,-2.589344978332519531e-03,-2.321526408195495605e-02,8.573435246944427490e-03,-8.022777736186981201e-03,-2.097308635711669922e-03,-8.961975574493408203e-03,-9.211885929107666016e-02,-4.026904702186584473e-02,1.056027412414550781e-02,-1.124757528305053711e-02,3.932064771652221680e-02,-2.494454383850097656e-03,9.919703006744384766e-04,-1.138895750045776367e-03,3.492712974548339844e-03,2.051591873168945312e-03,-5.718231201171875000e-03,7.694363594055175781e-04,6.279706954956054688e-03,-4.489183425903320312e-03,4.533290863037109375e-03
3.426072001457214355e-01,6.554847359657287598e-01,6.132544577121734619e-01,6.206678748130798340e-01,6.145780533552169800e-01,6.155053079128265381e-01,6.229609064757823944e-01,6.107278391718864441e-01,6.588550508022308350e-01,3.308846354484558105e-01,-2.030789852142333984e-02,4.687204957008361816e-03,-2.667486667633056641e-03,-7.405877113342285156e-05,-7.285237312316894531e-03,1.727581024169921875e-03,5.767330527305603027e-03,1.865625381469726562e-03,1.957058906555175781e-03,-2.171194553375244141e-02,-3.667904436588287354e-02,1.165978983044624329e-02,-1.000995934009552002e-02,1.906409859657287598e-03,-2.041041851043701172e-03,-6.333565711975097656e-02,-3.124298155307769775e-02,-1.882135868072509766e-02,1.173487305641174316e-02,1.609683036804199219e-03,-6.501388549804687500e-02,2.038899064064025879e-02,-2.036100625991821289e-02,7.261633872985839844e-02,8.668184280395507812e-02,3.747987747192382812e-02,2.028578519821166992e-02,-9.221076965332031250e-03,1.087212562561035156e-02,-3.898429870605468750e-02
